Wall time,Step,Value
1669428530.338584,0,0.8116320967674255
1669428563.19242,1,0.8253553509712219
1669428593.247958,2,0.8284593820571899
1669428621.561567,3,0.8279693126678467
1669428650.40524,4,0.829439640045166
1669428679.80405,5,0.8343408107757568
1669428711.807612,6,0.8284593820571899
1669428740.715508,7,0.8358111381530762
1669428770.051839,8,0.8305832147598267
1669428798.318039,9,0.8348309397697449
1669428829.074104,10,0.8353210091590881
1669428858.482255,11,0.8367913961410522
1669428886.738436,12,0.8335239291191101
1669428916.401685,13,0.8364646434783936
1669428946.839128,14,0.8351576328277588
1669428976.504222,15,0.8348309397697449
1669429007.167646,16,0.8323803544044495
1669429037.646402,17,0.8304198384284973
1669429068.052914,18,0.8309099674224854
1669429097.984916,19,0.8325437307357788
1669429125.945327,20,0.8328704237937927
1669429154.120789,21,0.8340140581130981
1669429183.053583,22,0.829439640045166
1669429211.9791,23,0.831236720085144
1669429240.62414,24,0.8302565217018127
1669429268.652511,25,0.8346675634384155
1669429296.618482,26,0.8322169780731201
1669429325.326459,27,0.8369547724723816
1669429354.997068,28,0.8328704237937927
1669429383.838873,29,0.8284593820571899
1669429411.727057,30,0.8333605527877808
1669429440.919942,31,0.8302565217018127
1669429468.4592,32,0.8327070474624634
1669429497.431231,33,0.8336873054504395
1669429526.43689,34,0.8323803544044495
1669429554.143317,35,0.8291128873825073
1669429582.791305,36,0.8282960057258606
1669429611.69622,37,0.829929769039154
1669429639.577255,38,0.8314000964164734
1669429669.40862,39,0.8296030163764954
1669429697.836702,40,0.8323803544044495
1669429725.841081,41,0.8302565217018127
1669429754.68009,42,0.8302565217018127
1669429782.284688,43,0.8284593820571899
1669429810.129882,44,0.8292762637138367
1669429838.962011,45,0.8369547724723816
1669429867.611075,46,0.8361378908157349
1669429895.231518,47,0.8369547724723816
1669429923.937677,48,0.8340140581130981
1669429953.915674,49,0.8379349708557129
1669429981.454219,50,0.8330338001251221
1669430009.505054,51,0.8343408107757568
1669430039.967994,52,0.8331971764564514
1669430068.972545,53,0.8309099674224854
1669430096.910408,54,0.8327070474624634
1669430125.892629,55,0.8286227583885193
1669430156.018221,56,0.8315634727478027
1669430183.883699,57,0.8317268490791321
1669430214.372123,58,0.8318902254104614
1669430242.016324,59,0.8330338001251221
1669430272.019507,60,0.8323803544044495
1669430299.835635,61,0.8256821036338806
1669430329.023559,62,0.827642560005188
1669430358.590978,63,0.8286227583885193
1669430386.271323,64,0.8302565217018127
1669430413.803182,65,0.830746591091156
1669430442.499922,66,0.8346675634384155
1669430469.995548,67,0.8302565217018127
1669430499.921352,68,0.8328704237937927
1669430527.481179,69,0.8345041871070862
1669430555.332514,70,0.8333605527877808
1669430584.057869,71,0.8338506817817688
1669430614.683962,72,0.8353210091590881
1669430642.503438,73,0.8351576328277588
1669430672.525472,74,0.8349942564964294
1669430700.766238,75,0.8333605527877808
1669430729.066351,76,0.8322169780731201
1669430759.111535,77,0.8341774344444275
1669430786.706997,78,0.8309099674224854
1669430815.410519,79,0.8284593820571899
1669430844.777568,80,0.8314000964164734
1669430872.363915,81,0.8327070474624634
1669430901.176751,82,0.8314000964164734
1669430929.961123,83,0.8336873054504395
1669430959.766627,84,0.8325437307357788
1669430988.699335,85,0.8318902254104614
1669431016.70898,86,0.8281326293945312
1669431044.278166,87,0.8328704237937927
1669431071.970495,88,0.8325437307357788
1669431099.583402,89,0.8335239291191101
1669431128.87496,90,0.8330338001251221
1669431156.892724,91,0.830746591091156
1669431185.707176,92,0.829929769039154
1669431215.188535,93,0.8304198384284973
1669431242.591762,94,0.8284593820571899
1669431270.191115,95,0.8284593820571899
1669431298.124149,96,0.8345041871070862
1669431325.904745,97,0.8318902254104614
1669431354.470251,98,0.8318902254104614
1669431381.828819,99,0.8364646434783936
